,phase,phaseidx,fname,subject
1168,tPB2,0,embryo_dataset/MM445-2-9/D2016.05.13_S1650_I132_WELL9_RUN14.jpeg,MM445-2-9
1169,tPNa,1,embryo_dataset/MM445-2-9/D2016.05.13_S1650_I132_WELL9_RUN59.jpeg,MM445-2-9
1170,tPNf,2,embryo_dataset/MM445-2-9/D2016.05.13_S1650_I132_WELL9_RUN102.jpeg,MM445-2-9
1171,t2,3,embryo_dataset/MM445-2-9/D2016.05.13_S1650_I132_WELL9_RUN135.jpeg,MM445-2-9
1172,t3,4,embryo_dataset/MM445-2-9/D2016.05.13_S1650_I132_WELL9_RUN191.jpeg,MM445-2-9
1173,t4,5,embryo_dataset/MM445-2-9/D2016.05.13_S1650_I132_WELL9_RUN225.jpeg,MM445-2-9
1174,t5,6,embryo_dataset/MM445-2-9/D2016.05.13_S1650_I132_WELL9_RUN284.jpeg,MM445-2-9
1175,t7,8,embryo_dataset/MM445-2-9/D2016.05.13_S1650_I132_WELL9_RUN411.jpeg,MM445-2-9
1176,tM,11,embryo_dataset/MM445-2-9/D2016.05.13_S1650_I132_WELL9_RUN492.jpeg,MM445-2-9
1177,tPB2,0,embryo_dataset/MC933-2/F0/D2015.11.03_S0246_I647_WELL2_RUN17.jpeg,MC933-2
1178,tPNa,1,embryo_dataset/MC933-2/F0/D2015.11.03_S0246_I647_WELL2_RUN58.jpeg,MC933-2
1179,tPNf,2,embryo_dataset/MC933-2/F0/D2015.11.03_S0246_I647_WELL2_RUN98.jpeg,MC933-2
1180,t2,3,embryo_dataset/MC933-2/F0/D2015.11.03_S0246_I647_WELL2_RUN125.jpeg,MC933-2
1181,t4,5,embryo_dataset/MC933-2/F0/D2015.11.03_S0246_I647_WELL2_RUN171.jpeg,MC933-2
1182,t6,7,embryo_dataset/MC933-2/F0/D2015.11.03_S0246_I647_WELL2_RUN198.jpeg,MC933-2
1183,t7,8,embryo_dataset/MC933-2/F0/D2015.11.03_S0246_I647_WELL2_RUN203.jpeg,MC933-2
1184,t8,9,embryo_dataset/MC933-2/F0/D2015.11.03_S0246_I647_WELL2_RUN242.jpeg,MC933-2
1185,t9+,10,embryo_dataset/MC933-2/F0/D2015.11.03_S0246_I647_WELL2_RUN326.jpeg,MC933-2
1186,tPNf,2,embryo_dataset/HA1040-4/D2013.10.31_S0941_I132_WELL4_RUN88.jpeg,HA1040-4
1187,t2,3,embryo_dataset/HA1040-4/D2013.10.31_S0941_I132_WELL4_RUN114.jpeg,HA1040-4
1188,t3,4,embryo_dataset/HA1040-4/D2013.10.31_S0941_I132_WELL4_RUN136.jpeg,HA1040-4
1189,t4,5,embryo_dataset/HA1040-4/D2013.10.31_S0941_I132_WELL4_RUN158.jpeg,HA1040-4
1190,t5,6,embryo_dataset/HA1040-4/D2013.10.31_S0941_I132_WELL4_RUN180.jpeg,HA1040-4
1191,t6,7,embryo_dataset/HA1040-4/D2013.10.31_S0941_I132_WELL4_RUN183.jpeg,HA1040-4
1192,t7,8,embryo_dataset/HA1040-4/D2013.10.31_S0941_I132_WELL4_RUN186.jpeg,HA1040-4
1193,t8,9,embryo_dataset/HA1040-4/D2013.10.31_S0941_I132_WELL4_RUN217.jpeg,HA1040-4
1194,t9+,10,embryo_dataset/HA1040-4/D2013.10.31_S0941_I132_WELL4_RUN293.jpeg,HA1040-4
1195,tM,11,embryo_dataset/HA1040-4/D2013.10.31_S0941_I132_WELL4_RUN361.jpeg,HA1040-4
1196,tSB,12,embryo_dataset/HA1040-4/D2013.10.31_S0941_I132_WELL4_RUN394.jpeg,HA1040-4
1197,tB,13,embryo_dataset/HA1040-4/D2013.10.31_S0941_I132_WELL4_RUN427.jpeg,HA1040-4
1198,tEB,14,embryo_dataset/HA1040-4/D2013.10.31_S0941_I132_WELL4_RUN476.jpeg,HA1040-4
1199,tPB2,0,embryo_dataset/FH658-4/F0/D2014.09.02_S1172_I132_WELL4_RUN17.jpeg,FH658-4
1200,tPNa,1,embryo_dataset/FH658-4/F0/D2014.09.02_S1172_I132_WELL4_RUN64.jpeg,FH658-4
1201,tPNf,2,embryo_dataset/FH658-4/F0/D2014.09.02_S1172_I132_WELL4_RUN103.jpeg,FH658-4
1202,t2,3,embryo_dataset/FH658-4/F0/D2014.09.02_S1172_I132_WELL4_RUN130.jpeg,FH658-4
1203,t3,4,embryo_dataset/FH658-4/F0/D2014.09.02_S1172_I132_WELL4_RUN154.jpeg,FH658-4
1204,t4,5,embryo_dataset/FH658-4/F0/D2014.09.02_S1172_I132_WELL4_RUN176.jpeg,FH658-4
1205,t5,6,embryo_dataset/FH658-4/F0/D2014.09.02_S1172_I132_WELL4_RUN211.jpeg,FH658-4
1206,t6,7,embryo_dataset/FH658-4/F0/D2014.09.02_S1172_I132_WELL4_RUN239.jpeg,FH658-4
1207,t7,8,embryo_dataset/FH658-4/F0/D2014.09.02_S1172_I132_WELL4_RUN265.jpeg,FH658-4
1208,t8,9,embryo_dataset/FH658-4/F0/D2014.09.02_S1172_I132_WELL4_RUN285.jpeg,FH658-4
1209,t9+,10,embryo_dataset/FH658-4/F0/D2014.09.02_S1172_I132_WELL4_RUN351.jpeg,FH658-4
1210,tM,11,embryo_dataset/FH658-4/F0/D2014.09.02_S1172_I132_WELL4_RUN423.jpeg,FH658-4
1211,tSB,12,embryo_dataset/FH658-4/F0/D2014.09.02_S1172_I132_WELL4_RUN462.jpeg,FH658-4
1212,tB,13,embryo_dataset/FH658-4/F0/D2014.09.02_S1172_I132_WELL4_RUN513.jpeg,FH658-4
1213,tEB,14,embryo_dataset/FH658-4/F0/D2014.09.02_S1172_I132_WELL4_RUN554.jpeg,FH658-4
1214,tPB2,0,embryo_dataset/BS1086-1/F0/D2013.11.13_S0951_I132_WELL1_RUN19.jpeg,BS1086-1
1215,tPNa,1,embryo_dataset/BS1086-1/F0/D2013.11.13_S0951_I132_WELL1_RUN59.jpeg,BS1086-1
1216,tPNf,2,embryo_dataset/BS1086-1/F0/D2013.11.13_S0951_I132_WELL1_RUN100.jpeg,BS1086-1
1217,t2,3,embryo_dataset/BS1086-1/F0/D2013.11.13_S0951_I132_WELL1_RUN128.jpeg,BS1086-1
1218,t4,5,embryo_dataset/BS1086-1/F0/D2013.11.13_S0951_I132_WELL1_RUN178.jpeg,BS1086-1
1219,t6,7,embryo_dataset/BS1086-1/F0/D2013.11.13_S0951_I132_WELL1_RUN210.jpeg,BS1086-1
1220,t8,9,embryo_dataset/BS1086-1/F0/D2013.11.13_S0951_I132_WELL1_RUN252.jpeg,BS1086-1
1221,t9+,10,embryo_dataset/BS1086-1/F0/D2013.11.13_S0951_I132_WELL1_RUN324.jpeg,BS1086-1
1222,tM,11,embryo_dataset/BS1086-1/F0/D2013.11.13_S0951_I132_WELL1_RUN366.jpeg,BS1086-1
1223,tSB,12,embryo_dataset/BS1086-1/F0/D2013.11.13_S0951_I132_WELL1_RUN389.jpeg,BS1086-1
1224,tB,13,embryo_dataset/BS1086-1/F0/D2013.11.13_S0951_I132_WELL1_RUN436.jpeg,BS1086-1
1225,tEB,14,embryo_dataset/BS1086-1/F0/D2013.11.13_S0951_I132_WELL1_RUN482.jpeg,BS1086-1
1226,tPB2,0,embryo_dataset/CV306-2/F0/D2014.04.02_S1058_I132_WELL2_RUN17.jpeg,CV306-2
1227,tPNa,1,embryo_dataset/CV306-2/F0/D2014.04.02_S1058_I132_WELL2_RUN63.jpeg,CV306-2
1228,tPNf,2,embryo_dataset/CV306-2/F0/D2014.04.02_S1058_I132_WELL2_RUN109.jpeg,CV306-2
1229,t2,3,embryo_dataset/CV306-2/F0/D2014.04.02_S1058_I132_WELL2_RUN138.jpeg,CV306-2
1230,t3,4,embryo_dataset/CV306-2/F0/D2014.04.02_S1058_I132_WELL2_RUN163.jpeg,CV306-2
1231,t4,5,embryo_dataset/CV306-2/F0/D2014.04.02_S1058_I132_WELL2_RUN189.jpeg,CV306-2
1232,t6,7,embryo_dataset/CV306-2/F0/D2014.04.02_S1058_I132_WELL2_RUN215.jpeg,CV306-2
1233,t7,8,embryo_dataset/CV306-2/F0/D2014.04.02_S1058_I132_WELL2_RUN221.jpeg,CV306-2
1234,t8,9,embryo_dataset/CV306-2/F0/D2014.04.02_S1058_I132_WELL2_RUN227.jpeg,CV306-2
1235,t9+,10,embryo_dataset/CV306-2/F0/D2014.04.02_S1058_I132_WELL2_RUN261.jpeg,CV306-2
1236,tPB2,0,embryo_dataset/LV683-2-3/D2016.08.29_S0461_I647_WELL3_RUN15.jpeg,LV683-2-3
1237,tPNa,1,embryo_dataset/LV683-2-3/D2016.08.29_S0461_I647_WELL3_RUN63.jpeg,LV683-2-3
1238,tPNf,2,embryo_dataset/LV683-2-3/D2016.08.29_S0461_I647_WELL3_RUN112.jpeg,LV683-2-3
1239,t2,3,embryo_dataset/LV683-2-3/D2016.08.29_S0461_I647_WELL3_RUN139.jpeg,LV683-2-3
1240,t4,5,embryo_dataset/LV683-2-3/D2016.08.29_S0461_I647_WELL3_RUN186.jpeg,LV683-2-3
1241,t7,8,embryo_dataset/LV683-2-3/D2016.08.29_S0461_I647_WELL3_RUN217.jpeg,LV683-2-3
1242,t9+,10,embryo_dataset/LV683-2-3/D2016.08.29_S0461_I647_WELL3_RUN295.jpeg,LV683-2-3
1243,tM,11,embryo_dataset/LV683-2-3/D2016.08.29_S0461_I647_WELL3_RUN381.jpeg,LV683-2-3
1244,tSB,12,embryo_dataset/LV683-2-3/D2016.08.29_S0461_I647_WELL3_RUN402.jpeg,LV683-2-3
1245,tB,13,embryo_dataset/LV683-2-3/D2016.08.29_S0461_I647_WELL3_RUN416.jpeg,LV683-2-3
1246,tEB,14,embryo_dataset/LV683-2-3/D2016.08.29_S0461_I647_WELL3_RUN440.jpeg,LV683-2-3
1247,tPB2,0,embryo_dataset/TM272-9/D2016.03.26_S0352_I647_WELL9_RUN16.jpeg,TM272-9
1248,tPNa,1,embryo_dataset/TM272-9/D2016.03.26_S0352_I647_WELL9_RUN56.jpeg,TM272-9
1249,tPNf,2,embryo_dataset/TM272-9/D2016.03.26_S0352_I647_WELL9_RUN95.jpeg,TM272-9
1250,t2,3,embryo_dataset/TM272-9/D2016.03.26_S0352_I647_WELL9_RUN119.jpeg,TM272-9
1251,t4,5,embryo_dataset/TM272-9/D2016.03.26_S0352_I647_WELL9_RUN162.jpeg,TM272-9
1252,t6,7,embryo_dataset/TM272-9/D2016.03.26_S0352_I647_WELL9_RUN186.jpeg,TM272-9
1253,t8,9,embryo_dataset/TM272-9/D2016.03.26_S0352_I647_WELL9_RUN218.jpeg,TM272-9
1254,tPB2,0,embryo_dataset/DN340-2/F0/D2015.04.14_S1367_I132_WELL2_RUN21.jpeg,DN340-2
1255,tPNa,1,embryo_dataset/DN340-2/F0/D2015.04.14_S1367_I132_WELL2_RUN58.jpeg,DN340-2
1256,tPNf,2,embryo_dataset/DN340-2/F0/D2015.04.14_S1367_I132_WELL2_RUN95.jpeg,DN340-2
1257,t2,3,embryo_dataset/DN340-2/F0/D2015.04.14_S1367_I132_WELL2_RUN106.jpeg,DN340-2
1258,t3,4,embryo_dataset/DN340-2/F0/D2015.04.14_S1367_I132_WELL2_RUN130.jpeg,DN340-2
1259,t5,6,embryo_dataset/DN340-2/F0/D2015.04.14_S1367_I132_WELL2_RUN179.jpeg,DN340-2
1260,t7,8,embryo_dataset/DN340-2/F0/D2015.04.14_S1367_I132_WELL2_RUN210.jpeg,DN340-2
1261,t8,9,embryo_dataset/DN340-2/F0/D2015.04.14_S1367_I132_WELL2_RUN215.jpeg,DN340-2
1262,t9+,10,embryo_dataset/DN340-2/F0/D2015.04.14_S1367_I132_WELL2_RUN274.jpeg,DN340-2
1263,tM,11,embryo_dataset/DN340-2/F0/D2015.04.14_S1367_I132_WELL2_RUN340.jpeg,DN340-2
1264,tSB,12,embryo_dataset/DN340-2/F0/D2015.04.14_S1367_I132_WELL2_RUN363.jpeg,DN340-2
1265,tPB2,0,embryo_dataset/LH1169-8/D2013.12.02_S0973_I132_WELL8_RUN13.jpeg,LH1169-8
1266,tPNa,1,embryo_dataset/LH1169-8/D2013.12.02_S0973_I132_WELL8_RUN59.jpeg,LH1169-8
1267,tPNf,2,embryo_dataset/LH1169-8/D2013.12.02_S0973_I132_WELL8_RUN104.jpeg,LH1169-8
1268,t2,3,embryo_dataset/LH1169-8/D2013.12.02_S0973_I132_WELL8_RUN132.jpeg,LH1169-8
1269,t3,4,embryo_dataset/LH1169-8/D2013.12.02_S0973_I132_WELL8_RUN156.jpeg,LH1169-8
1270,t4,5,embryo_dataset/LH1169-8/D2013.12.02_S0973_I132_WELL8_RUN186.jpeg,LH1169-8
1271,t5,6,embryo_dataset/LH1169-8/D2013.12.02_S0973_I132_WELL8_RUN217.jpeg,LH1169-8
1272,t6,7,embryo_dataset/LH1169-8/D2013.12.02_S0973_I132_WELL8_RUN220.jpeg,LH1169-8
1273,t7,8,embryo_dataset/LH1169-8/D2013.12.02_S0973_I132_WELL8_RUN224.jpeg,LH1169-8
1274,t8,9,embryo_dataset/LH1169-8/D2013.12.02_S0973_I132_WELL8_RUN268.jpeg,LH1169-8
1275,t9+,10,embryo_dataset/LH1169-8/D2013.12.02_S0973_I132_WELL8_RUN332.jpeg,LH1169-8
1276,tM,11,embryo_dataset/LH1169-8/D2013.12.02_S0973_I132_WELL8_RUN380.jpeg,LH1169-8
1277,tSB,12,embryo_dataset/LH1169-8/D2013.12.02_S0973_I132_WELL8_RUN415.jpeg,LH1169-8
1278,tB,13,embryo_dataset/LH1169-8/D2013.12.02_S0973_I132_WELL8_RUN427.jpeg,LH1169-8
1279,tEB,14,embryo_dataset/LH1169-8/D2013.12.02_S0973_I132_WELL8_RUN453.jpeg,LH1169-8
1280,tPB2,0,embryo_dataset/RC545-2-5/D2016.06.13_S1675_I132_WELL5_RUN20.jpeg,RC545-2-5
1281,tPNa,1,embryo_dataset/RC545-2-5/D2016.06.13_S1675_I132_WELL5_RUN76.jpeg,RC545-2-5
1282,tPNf,2,embryo_dataset/RC545-2-5/D2016.06.13_S1675_I132_WELL5_RUN129.jpeg,RC545-2-5
1283,t2,3,embryo_dataset/RC545-2-5/D2016.06.13_S1675_I132_WELL5_RUN163.jpeg,RC545-2-5
1284,t4,5,embryo_dataset/RC545-2-5/D2016.06.13_S1675_I132_WELL5_RUN244.jpeg,RC545-2-5
1285,t5,6,embryo_dataset/RC545-2-5/D2016.06.13_S1675_I132_WELL5_RUN297.jpeg,RC545-2-5
1286,t6,7,embryo_dataset/RC545-2-5/D2016.06.13_S1675_I132_WELL5_RUN301.jpeg,RC545-2-5
1287,t7,8,embryo_dataset/RC545-2-5/D2016.06.13_S1675_I132_WELL5_RUN306.jpeg,RC545-2-5
1288,t8,9,embryo_dataset/RC545-2-5/D2016.06.13_S1675_I132_WELL5_RUN311.jpeg,RC545-2-5
1289,t9+,10,embryo_dataset/RC545-2-5/D2016.06.13_S1675_I132_WELL5_RUN418.jpeg,RC545-2-5
1290,tM,11,embryo_dataset/RC545-2-5/D2016.06.13_S1675_I132_WELL5_RUN540.jpeg,RC545-2-5
1291,tPB2,0,embryo_dataset/BS495-9/D2013.05.08_S0815_I132_WELL9_RUN20.jpeg,BS495-9
1292,tPNa,1,embryo_dataset/BS495-9/D2013.05.08_S0815_I132_WELL9_RUN53.jpeg,BS495-9
1293,tPNf,2,embryo_dataset/BS495-9/D2013.05.08_S0815_I132_WELL9_RUN84.jpeg,BS495-9
1294,t2,3,embryo_dataset/BS495-9/D2013.05.08_S0815_I132_WELL9_RUN110.jpeg,BS495-9
1295,t4,5,embryo_dataset/BS495-9/D2013.05.08_S0815_I132_WELL9_RUN152.jpeg,BS495-9
1296,t5,6,embryo_dataset/BS495-9/D2013.05.08_S0815_I132_WELL9_RUN173.jpeg,BS495-9
1297,t6,7,embryo_dataset/BS495-9/D2013.05.08_S0815_I132_WELL9_RUN178.jpeg,BS495-9
1298,t7,8,embryo_dataset/BS495-9/D2013.05.08_S0815_I132_WELL9_RUN184.jpeg,BS495-9
1299,t8,9,embryo_dataset/BS495-9/D2013.05.08_S0815_I132_WELL9_RUN214.jpeg,BS495-9
1300,t9+,10,embryo_dataset/BS495-9/D2013.05.08_S0815_I132_WELL9_RUN304.jpeg,BS495-9
1301,tM,11,embryo_dataset/BS495-9/D2013.05.08_S0815_I132_WELL9_RUN373.jpeg,BS495-9
1302,tSB,12,embryo_dataset/BS495-9/D2013.05.08_S0815_I132_WELL9_RUN393.jpeg,BS495-9
1303,tB,13,embryo_dataset/BS495-9/D2013.05.08_S0815_I132_WELL9_RUN426.jpeg,BS495-9
1304,tEB,14,embryo_dataset/BS495-9/D2013.05.08_S0815_I132_WELL9_RUN461.jpeg,BS495-9
1305,tPB2,0,embryo_dataset/NE429-4/D2016.05.10_S1646_I132_WELL4_RUN17.jpeg,NE429-4
1306,tPNa,1,embryo_dataset/NE429-4/D2016.05.10_S1646_I132_WELL4_RUN51.jpeg,NE429-4
1307,tPNf,2,embryo_dataset/NE429-4/D2016.05.10_S1646_I132_WELL4_RUN82.jpeg,NE429-4
1308,t2,3,embryo_dataset/NE429-4/D2016.05.10_S1646_I132_WELL4_RUN109.jpeg,NE429-4
1309,t3,4,embryo_dataset/NE429-4/D2016.05.10_S1646_I132_WELL4_RUN132.jpeg,NE429-4
1310,t4,5,embryo_dataset/NE429-4/D2016.05.10_S1646_I132_WELL4_RUN153.jpeg,NE429-4
1311,t5,6,embryo_dataset/NE429-4/D2016.05.10_S1646_I132_WELL4_RUN178.jpeg,NE429-4
1312,t7,8,embryo_dataset/NE429-4/D2016.05.10_S1646_I132_WELL4_RUN188.jpeg,NE429-4
1313,t8,9,embryo_dataset/NE429-4/D2016.05.10_S1646_I132_WELL4_RUN227.jpeg,NE429-4
1314,t9+,10,embryo_dataset/NE429-4/D2016.05.10_S1646_I132_WELL4_RUN312.jpeg,NE429-4
1315,tPB2,0,embryo_dataset/RL461-4/F0/D2015.05.21_S0128_I647_WELL4_RUN18.jpeg,RL461-4
1316,tPNa,1,embryo_dataset/RL461-4/F0/D2015.05.21_S0128_I647_WELL4_RUN43.jpeg,RL461-4
1317,tPNf,2,embryo_dataset/RL461-4/F0/D2015.05.21_S0128_I647_WELL4_RUN64.jpeg,RL461-4
1318,t2,3,embryo_dataset/RL461-4/F0/D2015.05.21_S0128_I647_WELL4_RUN83.jpeg,RL461-4
1319,t3,4,embryo_dataset/RL461-4/F0/D2015.05.21_S0128_I647_WELL4_RUN101.jpeg,RL461-4
1320,t4,5,embryo_dataset/RL461-4/F0/D2015.05.21_S0128_I647_WELL4_RUN117.jpeg,RL461-4
1321,t5,6,embryo_dataset/RL461-4/F0/D2015.05.21_S0128_I647_WELL4_RUN134.jpeg,RL461-4
1322,t6,7,embryo_dataset/RL461-4/F0/D2015.05.21_S0128_I647_WELL4_RUN138.jpeg,RL461-4
1323,t7,8,embryo_dataset/RL461-4/F0/D2015.05.21_S0128_I647_WELL4_RUN149.jpeg,RL461-4
1324,t8,9,embryo_dataset/RL461-4/F0/D2015.05.21_S0128_I647_WELL4_RUN186.jpeg,RL461-4
1325,t9+,10,embryo_dataset/RL461-4/F0/D2015.05.21_S0128_I647_WELL4_RUN276.jpeg,RL461-4
1326,tM,11,embryo_dataset/RL461-4/F0/D2015.05.21_S0128_I647_WELL4_RUN351.jpeg,RL461-4
1327,tSB,12,embryo_dataset/RL461-4/F0/D2015.05.21_S0128_I647_WELL4_RUN386.jpeg,RL461-4
1328,tB,13,embryo_dataset/RL461-4/F0/D2015.05.21_S0128_I647_WELL4_RUN410.jpeg,RL461-4
1329,tEB,14,embryo_dataset/RL461-4/F0/D2015.05.21_S0128_I647_WELL4_RUN419.jpeg,RL461-4
1330,tPB2,0,embryo_dataset/TL179-5/F0/D2015.02.26_S0060_I647_WELL5_RUN15.jpeg,TL179-5
1331,tPNa,1,embryo_dataset/TL179-5/F0/D2015.02.26_S0060_I647_WELL5_RUN45.jpeg,TL179-5
1332,tPNf,2,embryo_dataset/TL179-5/F0/D2015.02.26_S0060_I647_WELL5_RUN74.jpeg,TL179-5
1333,t2,3,embryo_dataset/TL179-5/F0/D2015.02.26_S0060_I647_WELL5_RUN94.jpeg,TL179-5
1334,t4,5,embryo_dataset/TL179-5/F0/D2015.02.26_S0060_I647_WELL5_RUN131.jpeg,TL179-5
1335,t7,8,embryo_dataset/TL179-5/F0/D2015.02.26_S0060_I647_WELL5_RUN152.jpeg,TL179-5
1336,t9+,10,embryo_dataset/TL179-5/F0/D2015.02.26_S0060_I647_WELL5_RUN225.jpeg,TL179-5
1337,tM,11,embryo_dataset/TL179-5/F0/D2015.02.26_S0060_I647_WELL5_RUN308.jpeg,TL179-5
1338,tSB,12,embryo_dataset/TL179-5/F0/D2015.02.26_S0060_I647_WELL5_RUN328.jpeg,TL179-5
1339,tB,13,embryo_dataset/TL179-5/F0/D2015.02.26_S0060_I647_WELL5_RUN337.jpeg,TL179-5
1340,tEB,14,embryo_dataset/TL179-5/F0/D2015.02.26_S0060_I647_WELL5_RUN349.jpeg,TL179-5
1341,tPB2,0,embryo_dataset/NA834-7/D2015.10.05_S0219_I647_WELL7_RUN15.jpeg,NA834-7
1342,tPNa,1,embryo_dataset/NA834-7/D2015.10.05_S0219_I647_WELL7_RUN54.jpeg,NA834-7
1343,tPNf,2,embryo_dataset/NA834-7/D2015.10.05_S0219_I647_WELL7_RUN88.jpeg,NA834-7
1344,t2,3,embryo_dataset/NA834-7/D2015.10.05_S0219_I647_WELL7_RUN115.jpeg,NA834-7
1345,t4,5,embryo_dataset/NA834-7/D2015.10.05_S0219_I647_WELL7_RUN160.jpeg,NA834-7
1346,t5,6,embryo_dataset/NA834-7/D2015.10.05_S0219_I647_WELL7_RUN184.jpeg,NA834-7
1347,t7,8,embryo_dataset/NA834-7/D2015.10.05_S0219_I647_WELL7_RUN188.jpeg,NA834-7
1348,t8,9,embryo_dataset/NA834-7/D2015.10.05_S0219_I647_WELL7_RUN193.jpeg,NA834-7
1349,tM,11,embryo_dataset/NA834-7/D2015.10.05_S0219_I647_WELL7_RUN386.jpeg,NA834-7
1350,tSB,12,embryo_dataset/NA834-7/D2015.10.05_S0219_I647_WELL7_RUN420.jpeg,NA834-7
1351,tB,13,embryo_dataset/NA834-7/D2015.10.05_S0219_I647_WELL7_RUN428.jpeg,NA834-7
1352,tEB,14,embryo_dataset/NA834-7/D2015.10.05_S0219_I647_WELL7_RUN447.jpeg,NA834-7
1353,tPB2,0,embryo_dataset/PA1217-8/F0/D2013.12.14_S0981_I132_WELL8_RUN12.jpeg,PA1217-8
1354,tPNa,1,embryo_dataset/PA1217-8/F0/D2013.12.14_S0981_I132_WELL8_RUN54.jpeg,PA1217-8
1355,tPNf,2,embryo_dataset/PA1217-8/F0/D2013.12.14_S0981_I132_WELL8_RUN93.jpeg,PA1217-8
1356,t2,3,embryo_dataset/PA1217-8/F0/D2013.12.14_S0981_I132_WELL8_RUN119.jpeg,PA1217-8
1357,t3,4,embryo_dataset/PA1217-8/F0/D2013.12.14_S0981_I132_WELL8_RUN142.jpeg,PA1217-8
1358,t4,5,embryo_dataset/PA1217-8/F0/D2013.12.14_S0981_I132_WELL8_RUN164.jpeg,PA1217-8
1359,t5,6,embryo_dataset/PA1217-8/F0/D2013.12.14_S0981_I132_WELL8_RUN185.jpeg,PA1217-8
1360,t6,7,embryo_dataset/PA1217-8/F0/D2013.12.14_S0981_I132_WELL8_RUN188.jpeg,PA1217-8
1361,t7,8,embryo_dataset/PA1217-8/F0/D2013.12.14_S0981_I132_WELL8_RUN200.jpeg,PA1217-8
1362,t8,9,embryo_dataset/PA1217-8/F0/D2013.12.14_S0981_I132_WELL8_RUN237.jpeg,PA1217-8
1363,t9+,10,embryo_dataset/PA1217-8/F0/D2013.12.14_S0981_I132_WELL8_RUN314.jpeg,PA1217-8
1364,tM,11,embryo_dataset/PA1217-8/F0/D2013.12.14_S0981_I132_WELL8_RUN382.jpeg,PA1217-8
1365,tSB,12,embryo_dataset/PA1217-8/F0/D2013.12.14_S0981_I132_WELL8_RUN419.jpeg,PA1217-8
1366,tB,13,embryo_dataset/PA1217-8/F0/D2013.12.14_S0981_I132_WELL8_RUN447.jpeg,PA1217-8
1367,tEB,14,embryo_dataset/PA1217-8/F0/D2013.12.14_S0981_I132_WELL8_RUN465.jpeg,PA1217-8
1368,tPB2,0,embryo_dataset/AM918-2-5/D2015.10.30_S0241_I647_WELL5_RUN10.jpeg,AM918-2-5
1369,tPNa,1,embryo_dataset/AM918-2-5/D2015.10.30_S0241_I647_WELL5_RUN47.jpeg,AM918-2-5
1370,tPNf,2,embryo_dataset/AM918-2-5/D2015.10.30_S0241_I647_WELL5_RUN87.jpeg,AM918-2-5
1371,t2,3,embryo_dataset/AM918-2-5/D2015.10.30_S0241_I647_WELL5_RUN116.jpeg,AM918-2-5
1372,t3,4,embryo_dataset/AM918-2-5/D2015.10.30_S0241_I647_WELL5_RUN140.jpeg,AM918-2-5
1373,t4,5,embryo_dataset/AM918-2-5/D2015.10.30_S0241_I647_WELL5_RUN174.jpeg,AM918-2-5
1374,t5,6,embryo_dataset/AM918-2-5/D2015.10.30_S0241_I647_WELL5_RUN207.jpeg,AM918-2-5
1375,t6,7,embryo_dataset/AM918-2-5/D2015.10.30_S0241_I647_WELL5_RUN210.jpeg,AM918-2-5
1376,t7,8,embryo_dataset/AM918-2-5/D2015.10.30_S0241_I647_WELL5_RUN226.jpeg,AM918-2-5
1377,t8,9,embryo_dataset/AM918-2-5/D2015.10.30_S0241_I647_WELL5_RUN265.jpeg,AM918-2-5
1378,t9+,10,embryo_dataset/AM918-2-5/D2015.10.30_S0241_I647_WELL5_RUN335.jpeg,AM918-2-5
1379,tM,11,embryo_dataset/AM918-2-5/D2015.10.30_S0241_I647_WELL5_RUN400.jpeg,AM918-2-5
1380,tSB,12,embryo_dataset/AM918-2-5/D2015.10.30_S0241_I647_WELL5_RUN426.jpeg,AM918-2-5
1381,tB,13,embryo_dataset/AM918-2-5/D2015.10.30_S0241_I647_WELL5_RUN436.jpeg,AM918-2-5
1382,tEB,14,embryo_dataset/AM918-2-5/D2015.10.30_S0241_I647_WELL5_RUN497.jpeg,AM918-2-5
1383,tPB2,0,embryo_dataset/PA276-3/D2011.03.30_S0084_I132_WELL3_RUN14.jpeg,PA276-3
1384,tPNa,1,embryo_dataset/PA276-3/D2011.03.30_S0084_I132_WELL3_RUN46.jpeg,PA276-3
1385,tPNf,2,embryo_dataset/PA276-3/D2011.03.30_S0084_I132_WELL3_RUN70.jpeg,PA276-3
1386,t2,3,embryo_dataset/PA276-3/D2011.03.30_S0084_I132_WELL3_RUN93.jpeg,PA276-3
1387,t3,4,embryo_dataset/PA276-3/D2011.03.30_S0084_I132_WELL3_RUN114.jpeg,PA276-3
1388,t4,5,embryo_dataset/PA276-3/D2011.03.30_S0084_I132_WELL3_RUN141.jpeg,PA276-3
1389,t5,6,embryo_dataset/PA276-3/D2011.03.30_S0084_I132_WELL3_RUN169.jpeg,PA276-3
1390,t6,7,embryo_dataset/PA276-3/D2011.03.30_S0084_I132_WELL3_RUN172.jpeg,PA276-3
1391,t8,9,embryo_dataset/PA276-3/D2011.03.30_S0084_I132_WELL3_RUN192.jpeg,PA276-3
1392,tPB2,0,embryo_dataset/DHDPI042-8/D2015.04.18_S1369_I132_WELL8_RUN15.jpeg,DHDPI042-8
1393,tPNa,1,embryo_dataset/DHDPI042-8/D2015.04.18_S1369_I132_WELL8_RUN68.jpeg,DHDPI042-8
1394,tPNf,2,embryo_dataset/DHDPI042-8/D2015.04.18_S1369_I132_WELL8_RUN116.jpeg,DHDPI042-8
