,phase,phaseidx,fname,subject
1171,t9+,10,embryo_dataset/LC648-1/D2014.08.28_S1168_I132_WELL1_RUN277.jpeg,LC648-1
1172,tM,11,embryo_dataset/LC648-1/D2014.08.28_S1168_I132_WELL1_RUN348.jpeg,LC648-1
1173,tSB,12,embryo_dataset/LC648-1/D2014.08.28_S1168_I132_WELL1_RUN385.jpeg,LC648-1
1174,tB,13,embryo_dataset/LC648-1/D2014.08.28_S1168_I132_WELL1_RUN441.jpeg,LC648-1
1175,tPNa,1,embryo_dataset/FM162-6/D2013.02.14_S0737_I132_WELL6_RUN49.jpeg,FM162-6
1176,tPNf,2,embryo_dataset/FM162-6/D2013.02.14_S0737_I132_WELL6_RUN93.jpeg,FM162-6
1177,t2,3,embryo_dataset/FM162-6/D2013.02.14_S0737_I132_WELL6_RUN135.jpeg,FM162-6
1178,t3,4,embryo_dataset/FM162-6/D2013.02.14_S0737_I132_WELL6_RUN164.jpeg,FM162-6
1179,t4,5,embryo_dataset/FM162-6/D2013.02.14_S0737_I132_WELL6_RUN195.jpeg,FM162-6
1180,t5,6,embryo_dataset/FM162-6/D2013.02.14_S0737_I132_WELL6_RUN226.jpeg,FM162-6
1181,t7,8,embryo_dataset/FM162-6/D2013.02.14_S0737_I132_WELL6_RUN230.jpeg,FM162-6
1182,t8,9,embryo_dataset/FM162-6/D2013.02.14_S0737_I132_WELL6_RUN235.jpeg,FM162-6
1183,t9+,10,embryo_dataset/FM162-6/D2013.02.14_S0737_I132_WELL6_RUN341.jpeg,FM162-6
1184,tM,11,embryo_dataset/FM162-6/D2013.02.14_S0737_I132_WELL6_RUN456.jpeg,FM162-6
1185,tSB,12,embryo_dataset/FM162-6/D2013.02.14_S0737_I132_WELL6_RUN481.jpeg,FM162-6
1186,tB,13,embryo_dataset/FM162-6/D2013.02.14_S0737_I132_WELL6_RUN497.jpeg,FM162-6
1187,tEB,14,embryo_dataset/FM162-6/D2013.02.14_S0737_I132_WELL6_RUN524.jpeg,FM162-6
1188,tPB2,0,embryo_dataset/LV488-7/D2015.05.28_S1400_I132_WELL7_RUN20.jpeg,LV488-7
1189,tPNa,1,embryo_dataset/LV488-7/D2015.05.28_S1400_I132_WELL7_RUN69.jpeg,LV488-7
1190,tPNf,2,embryo_dataset/LV488-7/D2015.05.28_S1400_I132_WELL7_RUN117.jpeg,LV488-7
1191,t2,3,embryo_dataset/LV488-7/D2015.05.28_S1400_I132_WELL7_RUN142.jpeg,LV488-7
1192,t3,4,embryo_dataset/LV488-7/D2015.05.28_S1400_I132_WELL7_RUN164.jpeg,LV488-7
1193,t4,5,embryo_dataset/LV488-7/D2015.05.28_S1400_I132_WELL7_RUN189.jpeg,LV488-7
1194,t5,6,embryo_dataset/LV488-7/D2015.05.28_S1400_I132_WELL7_RUN213.jpeg,LV488-7
1195,t6,7,embryo_dataset/LV488-7/D2015.05.28_S1400_I132_WELL7_RUN220.jpeg,LV488-7
1196,t7,8,embryo_dataset/LV488-7/D2015.05.28_S1400_I132_WELL7_RUN227.jpeg,LV488-7
1197,t8,9,embryo_dataset/LV488-7/D2015.05.28_S1400_I132_WELL7_RUN251.jpeg,LV488-7
1198,t9+,10,embryo_dataset/LV488-7/D2015.05.28_S1400_I132_WELL7_RUN335.jpeg,LV488-7
1199,tM,11,embryo_dataset/LV488-7/D2015.05.28_S1400_I132_WELL7_RUN404.jpeg,LV488-7
1200,tSB,12,embryo_dataset/LV488-7/D2015.05.28_S1400_I132_WELL7_RUN420.jpeg,LV488-7
1201,tB,13,embryo_dataset/LV488-7/D2015.05.28_S1400_I132_WELL7_RUN428.jpeg,LV488-7
1202,tEB,14,embryo_dataset/LV488-7/D2015.05.28_S1400_I132_WELL7_RUN453.jpeg,LV488-7
1203,tPB2,0,embryo_dataset/DRL1048-1/D2013.11.02_S0944_I132_WELL1_RUN21.jpeg,DRL1048-1
1204,tPNa,1,embryo_dataset/DRL1048-1/D2013.11.02_S0944_I132_WELL1_RUN62.jpeg,DRL1048-1
1205,tPNf,2,embryo_dataset/DRL1048-1/D2013.11.02_S0944_I132_WELL1_RUN99.jpeg,DRL1048-1
1206,t2,3,embryo_dataset/DRL1048-1/D2013.11.02_S0944_I132_WELL1_RUN131.jpeg,DRL1048-1
1207,t4,5,embryo_dataset/DRL1048-1/D2013.11.02_S0944_I132_WELL1_RUN188.jpeg,DRL1048-1
1208,t5,6,embryo_dataset/DRL1048-1/D2013.11.02_S0944_I132_WELL1_RUN225.jpeg,DRL1048-1
1209,t6,7,embryo_dataset/DRL1048-1/D2013.11.02_S0944_I132_WELL1_RUN260.jpeg,DRL1048-1
1210,t7,8,embryo_dataset/DRL1048-1/D2013.11.02_S0944_I132_WELL1_RUN296.jpeg,DRL1048-1
1211,t9+,10,embryo_dataset/DRL1048-1/D2013.11.02_S0944_I132_WELL1_RUN334.jpeg,DRL1048-1
1212,tM,11,embryo_dataset/DRL1048-1/D2013.11.02_S0944_I132_WELL1_RUN388.jpeg,DRL1048-1
1213,tSB,12,embryo_dataset/DRL1048-1/D2013.11.02_S0944_I132_WELL1_RUN424.jpeg,DRL1048-1
1214,tB,13,embryo_dataset/DRL1048-1/D2013.11.02_S0944_I132_WELL1_RUN449.jpeg,DRL1048-1
1215,tEB,14,embryo_dataset/DRL1048-1/D2013.11.02_S0944_I132_WELL1_RUN470.jpeg,DRL1048-1
1216,tPNf,2,embryo_dataset/GA365-1/D2011.04.26_S0115_I132_WELL1_RUN29.jpeg,GA365-1
1217,t2,3,embryo_dataset/GA365-1/D2011.04.26_S0115_I132_WELL1_RUN47.jpeg,GA365-1
1218,t3,4,embryo_dataset/GA365-1/D2011.04.26_S0115_I132_WELL1_RUN63.jpeg,GA365-1
1219,t4,5,embryo_dataset/GA365-1/D2011.04.26_S0115_I132_WELL1_RUN80.jpeg,GA365-1
1220,t5,6,embryo_dataset/GA365-1/D2011.04.26_S0115_I132_WELL1_RUN96.jpeg,GA365-1
1221,t6,7,embryo_dataset/GA365-1/D2011.04.26_S0115_I132_WELL1_RUN103.jpeg,GA365-1
1222,t7,8,embryo_dataset/GA365-1/D2011.04.26_S0115_I132_WELL1_RUN110.jpeg,GA365-1
1223,t8,9,embryo_dataset/GA365-1/D2011.04.26_S0115_I132_WELL1_RUN128.jpeg,GA365-1
1224,tPB2,0,embryo_dataset/DL020-3/D2014.01.17_S0989_I132_WELL3_RUN24.jpeg,DL020-3
1225,tPNa,1,embryo_dataset/DL020-3/D2014.01.17_S0989_I132_WELL3_RUN60.jpeg,DL020-3
1226,tPNf,2,embryo_dataset/DL020-3/D2014.01.17_S0989_I132_WELL3_RUN86.jpeg,DL020-3
1227,t2,3,embryo_dataset/DL020-3/D2014.01.17_S0989_I132_WELL3_RUN112.jpeg,DL020-3
1228,t3,4,embryo_dataset/DL020-3/D2014.01.17_S0989_I132_WELL3_RUN138.jpeg,DL020-3
1229,t4,5,embryo_dataset/DL020-3/D2014.01.17_S0989_I132_WELL3_RUN160.jpeg,DL020-3
1230,t5,6,embryo_dataset/DL020-3/D2014.01.17_S0989_I132_WELL3_RUN185.jpeg,DL020-3
1231,t7,8,embryo_dataset/DL020-3/D2014.01.17_S0989_I132_WELL3_RUN224.jpeg,DL020-3
1232,t8,9,embryo_dataset/DL020-3/D2014.01.17_S0989_I132_WELL3_RUN263.jpeg,DL020-3
1233,t9+,10,embryo_dataset/DL020-3/D2014.01.17_S0989_I132_WELL3_RUN292.jpeg,DL020-3
1234,tM,11,embryo_dataset/DL020-3/D2014.01.17_S0989_I132_WELL3_RUN340.jpeg,DL020-3
1235,tSB,12,embryo_dataset/DL020-3/D2014.01.17_S0989_I132_WELL3_RUN378.jpeg,DL020-3
1236,tB,13,embryo_dataset/DL020-3/D2014.01.17_S0989_I132_WELL3_RUN398.jpeg,DL020-3
1237,tEB,14,embryo_dataset/DL020-3/D2014.01.17_S0989_I132_WELL3_RUN442.jpeg,DL020-3
1238,tPB2,0,embryo_dataset/RM126-2/D2016.02.12_S1578_I132_WELL2_RUN11.jpeg,RM126-2
1239,tPNa,1,embryo_dataset/RM126-2/D2016.02.12_S1578_I132_WELL2_RUN51.jpeg,RM126-2
1240,tPNf,2,embryo_dataset/RM126-2/D2016.02.12_S1578_I132_WELL2_RUN90.jpeg,RM126-2
1241,t2,3,embryo_dataset/RM126-2/D2016.02.12_S1578_I132_WELL2_RUN114.jpeg,RM126-2
1242,t3,4,embryo_dataset/RM126-2/D2016.02.12_S1578_I132_WELL2_RUN135.jpeg,RM126-2
1243,t4,5,embryo_dataset/RM126-2/D2016.02.12_S1578_I132_WELL2_RUN161.jpeg,RM126-2
1244,t5,6,embryo_dataset/RM126-2/D2016.02.12_S1578_I132_WELL2_RUN220.jpeg,RM126-2
1245,t6,7,embryo_dataset/RM126-2/D2016.02.12_S1578_I132_WELL2_RUN261.jpeg,RM126-2
1246,t7,8,embryo_dataset/RM126-2/D2016.02.12_S1578_I132_WELL2_RUN268.jpeg,RM126-2
1247,t8,9,embryo_dataset/RM126-2/D2016.02.12_S1578_I132_WELL2_RUN291.jpeg,RM126-2
1248,t9+,10,embryo_dataset/RM126-2/D2016.02.12_S1578_I132_WELL2_RUN328.jpeg,RM126-2
1249,tM,11,embryo_dataset/RM126-2/D2016.02.12_S1578_I132_WELL2_RUN354.jpeg,RM126-2
1250,tSB,12,embryo_dataset/RM126-2/D2016.02.12_S1578_I132_WELL2_RUN385.jpeg,RM126-2
1251,tB,13,embryo_dataset/RM126-2/D2016.02.12_S1578_I132_WELL2_RUN408.jpeg,RM126-2
1252,tEB,14,embryo_dataset/RM126-2/D2016.02.12_S1578_I132_WELL2_RUN483.jpeg,RM126-2
1253,tPB2,0,embryo_dataset/SK308-7/D2017.03.22_S1884_I132_WELL7_RUN14.jpeg,SK308-7
1254,tPNa,1,embryo_dataset/SK308-7/D2017.03.22_S1884_I132_WELL7_RUN61.jpeg,SK308-7
1255,t2,3,embryo_dataset/SK308-7/D2017.03.22_S1884_I132_WELL7_RUN107.jpeg,SK308-7
1256,t3,4,embryo_dataset/SK308-7/D2017.03.22_S1884_I132_WELL7_RUN135.jpeg,SK308-7
1257,t4,5,embryo_dataset/SK308-7/D2017.03.22_S1884_I132_WELL7_RUN160.jpeg,SK308-7
1258,t7,8,embryo_dataset/SK308-7/D2017.03.22_S1884_I132_WELL7_RUN191.jpeg,SK308-7
1259,t8,9,embryo_dataset/SK308-7/D2017.03.22_S1884_I132_WELL7_RUN222.jpeg,SK308-7
1260,t9+,10,embryo_dataset/SK308-7/D2017.03.22_S1884_I132_WELL7_RUN303.jpeg,SK308-7
1261,tM,11,embryo_dataset/SK308-7/D2017.03.22_S1884_I132_WELL7_RUN367.jpeg,SK308-7
1262,tSB,12,embryo_dataset/SK308-7/D2017.03.22_S1884_I132_WELL7_RUN402.jpeg,SK308-7
1263,tB,13,embryo_dataset/SK308-7/D2017.03.22_S1884_I132_WELL7_RUN495.jpeg,SK308-7
1264,tPB2,0,embryo_dataset/DV210-4/D2017.02.27_S0624_I647_WELL4_RUN16.jpeg,DV210-4
1265,tPNa,1,embryo_dataset/DV210-4/D2017.02.27_S0624_I647_WELL4_RUN63.jpeg,DV210-4
1266,tPNf,2,embryo_dataset/DV210-4/D2017.02.27_S0624_I647_WELL4_RUN113.jpeg,DV210-4
1267,t2,3,embryo_dataset/DV210-4/D2017.02.27_S0624_I647_WELL4_RUN138.jpeg,DV210-4
1268,t4,5,embryo_dataset/DV210-4/D2017.02.27_S0624_I647_WELL4_RUN181.jpeg,DV210-4
1269,t5,6,embryo_dataset/DV210-4/D2017.02.27_S0624_I647_WELL4_RUN208.jpeg,DV210-4
1270,t8,9,embryo_dataset/DV210-4/D2017.02.27_S0624_I647_WELL4_RUN252.jpeg,DV210-4
1271,t9+,10,embryo_dataset/DV210-4/D2017.02.27_S0624_I647_WELL4_RUN342.jpeg,DV210-4
1272,tM,11,embryo_dataset/DV210-4/D2017.02.27_S0624_I647_WELL4_RUN425.jpeg,DV210-4
1273,tSB,12,embryo_dataset/DV210-4/D2017.02.27_S0624_I647_WELL4_RUN460.jpeg,DV210-4
1274,tB,13,embryo_dataset/DV210-4/D2017.02.27_S0624_I647_WELL4_RUN515.jpeg,DV210-4
1275,tPB2,0,embryo_dataset/SC700-1/F0/D2015.09.01_S1452_I132_WELL1_RUN12.jpeg,SC700-1
1276,tPNa,1,embryo_dataset/SC700-1/F0/D2015.09.01_S1452_I132_WELL1_RUN57.jpeg,SC700-1
1277,tPNf,2,embryo_dataset/SC700-1/F0/D2015.09.01_S1452_I132_WELL1_RUN102.jpeg,SC700-1
1278,t2,3,embryo_dataset/SC700-1/F0/D2015.09.01_S1452_I132_WELL1_RUN133.jpeg,SC700-1
1279,t4,5,embryo_dataset/SC700-1/F0/D2015.09.01_S1452_I132_WELL1_RUN187.jpeg,SC700-1
1280,t5,6,embryo_dataset/SC700-1/F0/D2015.09.01_S1452_I132_WELL1_RUN217.jpeg,SC700-1
1281,t6,7,embryo_dataset/SC700-1/F0/D2015.09.01_S1452_I132_WELL1_RUN224.jpeg,SC700-1
1282,t7,8,embryo_dataset/SC700-1/F0/D2015.09.01_S1452_I132_WELL1_RUN251.jpeg,SC700-1
1283,t8,9,embryo_dataset/SC700-1/F0/D2015.09.01_S1452_I132_WELL1_RUN305.jpeg,SC700-1
1284,t9+,10,embryo_dataset/SC700-1/F0/D2015.09.01_S1452_I132_WELL1_RUN352.jpeg,SC700-1
1285,tPB2,0,embryo_dataset/DE069-2/D2016.01.28_S1565_I132_WELL2_RUN28.jpeg,DE069-2
1286,tPNa,1,embryo_dataset/DE069-2/D2016.01.28_S1565_I132_WELL2_RUN75.jpeg,DE069-2
1287,tPNf,2,embryo_dataset/DE069-2/D2016.01.28_S1565_I132_WELL2_RUN117.jpeg,DE069-2
1288,t2,3,embryo_dataset/DE069-2/D2016.01.28_S1565_I132_WELL2_RUN150.jpeg,DE069-2
1289,t4,5,embryo_dataset/DE069-2/D2016.01.28_S1565_I132_WELL2_RUN198.jpeg,DE069-2
1290,t5,6,embryo_dataset/DE069-2/D2016.01.28_S1565_I132_WELL2_RUN219.jpeg,DE069-2
1291,t6,7,embryo_dataset/DE069-2/D2016.01.28_S1565_I132_WELL2_RUN221.jpeg,DE069-2
1292,t8,9,embryo_dataset/DE069-2/D2016.01.28_S1565_I132_WELL2_RUN283.jpeg,DE069-2
1293,t9+,10,embryo_dataset/DE069-2/D2016.01.28_S1565_I132_WELL2_RUN365.jpeg,DE069-2
1294,tM,11,embryo_dataset/DE069-2/D2016.01.28_S1565_I132_WELL2_RUN427.jpeg,DE069-2
1295,tSB,12,embryo_dataset/DE069-2/D2016.01.28_S1565_I132_WELL2_RUN479.jpeg,DE069-2
1296,tB,13,embryo_dataset/DE069-2/D2016.01.28_S1565_I132_WELL2_RUN491.jpeg,DE069-2
1297,tEB,14,embryo_dataset/DE069-2/D2016.01.28_S1565_I132_WELL2_RUN530.jpeg,DE069-2
1298,tPB2,0,embryo_dataset/TM312-2/D2015.04.07_S1361_I132_WELL2_RUN14.jpeg,TM312-2
1299,tPNa,1,embryo_dataset/TM312-2/D2015.04.07_S1361_I132_WELL2_RUN52.jpeg,TM312-2
1300,tPNf,2,embryo_dataset/TM312-2/D2015.04.07_S1361_I132_WELL2_RUN91.jpeg,TM312-2
1301,t2,3,embryo_dataset/TM312-2/D2015.04.07_S1361_I132_WELL2_RUN117.jpeg,TM312-2
1302,t3,4,embryo_dataset/TM312-2/D2015.04.07_S1361_I132_WELL2_RUN142.jpeg,TM312-2
1303,t5,6,embryo_dataset/TM312-2/D2015.04.07_S1361_I132_WELL2_RUN167.jpeg,TM312-2
1304,t6,7,embryo_dataset/TM312-2/D2015.04.07_S1361_I132_WELL2_RUN190.jpeg,TM312-2
1305,t8,9,embryo_dataset/TM312-2/D2015.04.07_S1361_I132_WELL2_RUN225.jpeg,TM312-2
1306,t9+,10,embryo_dataset/TM312-2/D2015.04.07_S1361_I132_WELL2_RUN277.jpeg,TM312-2
1307,tM,11,embryo_dataset/TM312-2/D2015.04.07_S1361_I132_WELL2_RUN344.jpeg,TM312-2
1308,tSB,12,embryo_dataset/TM312-2/D2015.04.07_S1361_I132_WELL2_RUN405.jpeg,TM312-2
1309,tB,13,embryo_dataset/TM312-2/D2015.04.07_S1361_I132_WELL2_RUN429.jpeg,TM312-2
1310,tEB,14,embryo_dataset/TM312-2/D2015.04.07_S1361_I132_WELL2_RUN499.jpeg,TM312-2
1311,tPB2,0,embryo_dataset/GS415-5/D2015.05.06_S1386_I132_WELL5_RUN13.jpeg,GS415-5
1312,tPNa,1,embryo_dataset/GS415-5/D2015.05.06_S1386_I132_WELL5_RUN52.jpeg,GS415-5
1313,tPNf,2,embryo_dataset/GS415-5/D2015.05.06_S1386_I132_WELL5_RUN92.jpeg,GS415-5
1314,t2,3,embryo_dataset/GS415-5/D2015.05.06_S1386_I132_WELL5_RUN122.jpeg,GS415-5
1315,t3,4,embryo_dataset/GS415-5/D2015.05.06_S1386_I132_WELL5_RUN147.jpeg,GS415-5
1316,t4,5,embryo_dataset/GS415-5/D2015.05.06_S1386_I132_WELL5_RUN170.jpeg,GS415-5
1317,t5,6,embryo_dataset/GS415-5/D2015.05.06_S1386_I132_WELL5_RUN192.jpeg,GS415-5
1318,t6,7,embryo_dataset/GS415-5/D2015.05.06_S1386_I132_WELL5_RUN196.jpeg,GS415-5
1319,t7,8,embryo_dataset/GS415-5/D2015.05.06_S1386_I132_WELL5_RUN200.jpeg,GS415-5
1320,t8,9,embryo_dataset/GS415-5/D2015.05.06_S1386_I132_WELL5_RUN243.jpeg,GS415-5
1321,t9+,10,embryo_dataset/GS415-5/D2015.05.06_S1386_I132_WELL5_RUN329.jpeg,GS415-5
1322,tM,11,embryo_dataset/GS415-5/D2015.05.06_S1386_I132_WELL5_RUN400.jpeg,GS415-5
1323,tSB,12,embryo_dataset/GS415-5/D2015.05.06_S1386_I132_WELL5_RUN446.jpeg,GS415-5
1324,tPB2,0,embryo_dataset/MS1034-1/D2011.12.02_S0321_I132_WELL1_RUN12.jpeg,MS1034-1
1325,tPNa,1,embryo_dataset/MS1034-1/D2011.12.02_S0321_I132_WELL1_RUN44.jpeg,MS1034-1
1326,tPNf,2,embryo_dataset/MS1034-1/D2011.12.02_S0321_I132_WELL1_RUN76.jpeg,MS1034-1
1327,t2,3,embryo_dataset/MS1034-1/D2011.12.02_S0321_I132_WELL1_RUN98.jpeg,MS1034-1
1328,t3,4,embryo_dataset/MS1034-1/D2011.12.02_S0321_I132_WELL1_RUN118.jpeg,MS1034-1
1329,t4,5,embryo_dataset/MS1034-1/D2011.12.02_S0321_I132_WELL1_RUN138.jpeg,MS1034-1
1330,t5,6,embryo_dataset/MS1034-1/D2011.12.02_S0321_I132_WELL1_RUN159.jpeg,MS1034-1
1331,t6,7,embryo_dataset/MS1034-1/D2011.12.02_S0321_I132_WELL1_RUN162.jpeg,MS1034-1
1332,t8,9,embryo_dataset/MS1034-1/D2011.12.02_S0321_I132_WELL1_RUN202.jpeg,MS1034-1
1333,t9+,10,embryo_dataset/MS1034-1/D2011.12.02_S0321_I132_WELL1_RUN261.jpeg,MS1034-1
1334,tM,11,embryo_dataset/MS1034-1/D2011.12.02_S0321_I132_WELL1_RUN283.jpeg,MS1034-1
1335,tSB,12,embryo_dataset/MS1034-1/D2011.12.02_S0321_I132_WELL1_RUN316.jpeg,MS1034-1
1336,tB,13,embryo_dataset/MS1034-1/D2011.12.02_S0321_I132_WELL1_RUN347.jpeg,MS1034-1
1337,tEB,14,embryo_dataset/MS1034-1/D2011.12.02_S0321_I132_WELL1_RUN360.jpeg,MS1034-1
1338,tPB2,0,embryo_dataset/KJ426-9/F0/D2011.05.16_S0135_I132_WELL9_RUN20.jpeg,KJ426-9
1339,tPNa,1,embryo_dataset/KJ426-9/F0/D2011.05.16_S0135_I132_WELL9_RUN48.jpeg,KJ426-9
1340,tPNf,2,embryo_dataset/KJ426-9/F0/D2011.05.16_S0135_I132_WELL9_RUN74.jpeg,KJ426-9
1341,t2,3,embryo_dataset/KJ426-9/F0/D2011.05.16_S0135_I132_WELL9_RUN95.jpeg,KJ426-9
1342,t3,4,embryo_dataset/KJ426-9/F0/D2011.05.16_S0135_I132_WELL9_RUN113.jpeg,KJ426-9
1343,t4,5,embryo_dataset/KJ426-9/F0/D2011.05.16_S0135_I132_WELL9_RUN134.jpeg,KJ426-9
1344,t6,7,embryo_dataset/KJ426-9/F0/D2011.05.16_S0135_I132_WELL9_RUN155.jpeg,KJ426-9
1345,t8,9,embryo_dataset/KJ426-9/F0/D2011.05.16_S0135_I132_WELL9_RUN186.jpeg,KJ426-9
1346,tPB2,0,embryo_dataset/LSD500-6/D2014.06.06_S1123_I132_WELL6_RUN19.jpeg,LSD500-6
1347,tPNa,1,embryo_dataset/LSD500-6/D2014.06.06_S1123_I132_WELL6_RUN52.jpeg,LSD500-6
1348,tPNf,2,embryo_dataset/LSD500-6/D2014.06.06_S1123_I132_WELL6_RUN80.jpeg,LSD500-6
1349,t2,3,embryo_dataset/LSD500-6/D2014.06.06_S1123_I132_WELL6_RUN107.jpeg,LSD500-6
1350,t3,4,embryo_dataset/LSD500-6/D2014.06.06_S1123_I132_WELL6_RUN130.jpeg,LSD500-6
1351,t4,5,embryo_dataset/LSD500-6/D2014.06.06_S1123_I132_WELL6_RUN135.jpeg,LSD500-6
1352,t5,6,embryo_dataset/LSD500-6/D2014.06.06_S1123_I132_WELL6_RUN154.jpeg,LSD500-6
1353,t7,8,embryo_dataset/LSD500-6/D2014.06.06_S1123_I132_WELL6_RUN177.jpeg,LSD500-6
1354,t8,9,embryo_dataset/LSD500-6/D2014.06.06_S1123_I132_WELL6_RUN216.jpeg,LSD500-6
1355,t9+,10,embryo_dataset/LSD500-6/D2014.06.06_S1123_I132_WELL6_RUN314.jpeg,LSD500-6
1356,tM,11,embryo_dataset/LSD500-6/D2014.06.06_S1123_I132_WELL6_RUN387.jpeg,LSD500-6
1357,tSB,12,embryo_dataset/LSD500-6/D2014.06.06_S1123_I132_WELL6_RUN429.jpeg,LSD500-6
1358,tB,13,embryo_dataset/LSD500-6/D2014.06.06_S1123_I132_WELL6_RUN463.jpeg,LSD500-6
1359,tEB,14,embryo_dataset/LSD500-6/D2014.06.06_S1123_I132_WELL6_RUN516.jpeg,LSD500-6
1360,tPB2,0,embryo_dataset/RS362-4/D2015.04.21_S0105_I647_WELL4_RUN13.jpeg,RS362-4
1361,tPNa,1,embryo_dataset/RS362-4/D2015.04.21_S0105_I647_WELL4_RUN41.jpeg,RS362-4
1362,tPNf,2,embryo_dataset/RS362-4/D2015.04.21_S0105_I647_WELL4_RUN67.jpeg,RS362-4
1363,t2,3,embryo_dataset/RS362-4/D2015.04.21_S0105_I647_WELL4_RUN88.jpeg,RS362-4
1364,t3,4,embryo_dataset/RS362-4/D2015.04.21_S0105_I647_WELL4_RUN107.jpeg,RS362-4
1365,t4,5,embryo_dataset/RS362-4/D2015.04.21_S0105_I647_WELL4_RUN128.jpeg,RS362-4
1366,t5,6,embryo_dataset/RS362-4/D2015.04.21_S0105_I647_WELL4_RUN148.jpeg,RS362-4
1367,t8,9,embryo_dataset/RS362-4/D2015.04.21_S0105_I647_WELL4_RUN184.jpeg,RS362-4
1368,t9+,10,embryo_dataset/RS362-4/D2015.04.21_S0105_I647_WELL4_RUN241.jpeg,RS362-4
1369,tM,11,embryo_dataset/RS362-4/D2015.04.21_S0105_I647_WELL4_RUN273.jpeg,RS362-4
1370,tPB2,0,embryo_dataset/VC104-2/D2015.02.09_S1312_I132_WELL2_RUN21.jpeg,VC104-2
1371,tPNa,1,embryo_dataset/VC104-2/D2015.02.09_S1312_I132_WELL2_RUN58.jpeg,VC104-2
1372,tPNf,2,embryo_dataset/VC104-2/D2015.02.09_S1312_I132_WELL2_RUN89.jpeg,VC104-2
1373,t2,3,embryo_dataset/VC104-2/D2015.02.09_S1312_I132_WELL2_RUN115.jpeg,VC104-2
1374,t3,4,embryo_dataset/VC104-2/D2015.02.09_S1312_I132_WELL2_RUN137.jpeg,VC104-2
1375,t4,5,embryo_dataset/VC104-2/D2015.02.09_S1312_I132_WELL2_RUN158.jpeg,VC104-2
1376,t5,6,embryo_dataset/VC104-2/D2015.02.09_S1312_I132_WELL2_RUN179.jpeg,VC104-2
1377,t6,7,embryo_dataset/VC104-2/D2015.02.09_S1312_I132_WELL2_RUN181.jpeg,VC104-2
1378,t7,8,embryo_dataset/VC104-2/D2015.02.09_S1312_I132_WELL2_RUN187.jpeg,VC104-2
1379,t8,9,embryo_dataset/VC104-2/D2015.02.09_S1312_I132_WELL2_RUN214.jpeg,VC104-2
1380,t9+,10,embryo_dataset/VC104-2/D2015.02.09_S1312_I132_WELL2_RUN283.jpeg,VC104-2
1381,tM,11,embryo_dataset/VC104-2/D2015.02.09_S1312_I132_WELL2_RUN342.jpeg,VC104-2
1382,tSB,12,embryo_dataset/VC104-2/D2015.02.09_S1312_I132_WELL2_RUN365.jpeg,VC104-2
1383,tB,13,embryo_dataset/VC104-2/D2015.02.09_S1312_I132_WELL2_RUN401.jpeg,VC104-2
1384,tEB,14,embryo_dataset/VC104-2/D2015.02.09_S1312_I132_WELL2_RUN452.jpeg,VC104-2
1385,t2,3,embryo_dataset/DV116-3/D2011.02.17_S0035_I132_WELL3_RUN21.jpeg,DV116-3
1386,t4,5,embryo_dataset/DV116-3/D2011.02.17_S0035_I132_WELL3_RUN55.jpeg,DV116-3
1387,t5,6,embryo_dataset/DV116-3/D2011.02.17_S0035_I132_WELL3_RUN74.jpeg,DV116-3
1388,t7,8,embryo_dataset/DV116-3/D2011.02.17_S0035_I132_WELL3_RUN82.jpeg,DV116-3
1389,t8,9,embryo_dataset/DV116-3/D2011.02.17_S0035_I132_WELL3_RUN220.jpeg,DV116-3
1390,tPB2,0,embryo_dataset/DC307-7/D2016.04.07_S0361_I647_WELL7_RUN15.jpeg,DC307-7
1391,tPNa,1,embryo_dataset/DC307-7/D2016.04.07_S0361_I647_WELL7_RUN65.jpeg,DC307-7
1392,tPNf,2,embryo_dataset/DC307-7/D2016.04.07_S0361_I647_WELL7_RUN111.jpeg,DC307-7
1393,t2,3,embryo_dataset/DC307-7/D2016.04.07_S0361_I647_WELL7_RUN143.jpeg,DC307-7
1394,t3,4,embryo_dataset/DC307-7/D2016.04.07_S0361_I647_WELL7_RUN196.jpeg,DC307-7
1395,t5,6,embryo_dataset/DC307-7/D2016.04.07_S0361_I647_WELL7_RUN269.jpeg,DC307-7
1396,t6,7,embryo_dataset/DC307-7/D2016.04.07_S0361_I647_WELL7_RUN324.jpeg,DC307-7
1397,t7,8,embryo_dataset/DC307-7/D2016.04.07_S0361_I647_WELL7_RUN337.jpeg,DC307-7
1398,t8,9,embryo_dataset/DC307-7/D2016.04.07_S0361_I647_WELL7_RUN359.jpeg,DC307-7
1399,t9+,10,embryo_dataset/DC307-7/D2016.04.07_S0361_I647_WELL7_RUN401.jpeg,DC307-7
1400,tM,11,embryo_dataset/DC307-7/D2016.04.07_S0361_I647_WELL7_RUN438.jpeg,DC307-7
1401,tSB,12,embryo_dataset/DC307-7/D2016.04.07_S0361_I647_WELL7_RUN473.jpeg,DC307-7
1402,tEB,14,embryo_dataset/DC307-7/D2016.04.07_S0361_I647_WELL7_RUN573.jpeg,DC307-7
1403,tPB2,0,embryo_dataset/OA333-6/F0/D2015.04.14_S1366_I132_WELL6_RUN36.jpeg,OA333-6
1404,tPNa,1,embryo_dataset/OA333-6/F0/D2015.04.14_S1366_I132_WELL6_RUN81.jpeg,OA333-6
1405,tPNf,2,embryo_dataset/OA333-6/F0/D2015.04.14_S1366_I132_WELL6_RUN113.jpeg,OA333-6
